frame,Agent Type,Population Count
0,Fox,20
0,Grass,200
0,Rabbit,200
1,Fox,31
1,Grass,180
1,Rabbit,209
2,Fox,32
2,Grass,178
2,Rabbit,210
3,Fox,33
3,Grass,177
3,Rabbit,210
4,Fox,33
4,Grass,177
4,Rabbit,210
5,Fox,34
5,Grass,176
5,Rabbit,210
6,Fox,35
6,Grass,173
6,Rabbit,212
7,Fox,35
7,Grass,172
7,Rabbit,214
8,Fox,35
8,Grass,169
8,Rabbit,217
9,Fox,35
9,Grass,169
9,Rabbit,217
10,Fox,35
10,Grass,168
10,Rabbit,221
11,Fox,35
11,Grass,166
11,Rabbit,223
12,Fox,35
12,Grass,163
12,Rabbit,226
13,Fox,35
13,Grass,163
13,Rabbit,227
14,Fox,35
14,Grass,163
14,Rabbit,227
15,Fox,35
15,Grass,163
15,Rabbit,229
16,Fox,35
16,Grass,163
16,Rabbit,229
17,Fox,35
17,Grass,163
17,Rabbit,230
18,Fox,34
18,Grass,163
18,Rabbit,230
19,Fox,33
19,Grass,163
19,Rabbit,233
20,Fox,34
20,Grass,163
20,Rabbit,234
21,Fox,38
21,Grass,163
21,Rabbit,232
22,Fox,38
22,Grass,162
22,Rabbit,233
23,Fox,38
23,Grass,162
23,Rabbit,233
24,Fox,37
24,Grass,162
24,Rabbit,234
25,Fox,38
25,Grass,162
25,Rabbit,234
26,Fox,38
26,Grass,162
26,Rabbit,234
27,Fox,38
27,Grass,162
27,Rabbit,237
28,Fox,38
28,Grass,162
28,Rabbit,238
29,Fox,37
29,Grass,163
29,Rabbit,238
30,Fox,36
30,Grass,163
30,Rabbit,237
31,Fox,37
31,Grass,163
31,Rabbit,239
32,Fox,38
32,Grass,163
32,Rabbit,238
33,Fox,39
33,Grass,163
33,Rabbit,238
34,Fox,38
34,Grass,163
34,Rabbit,239
35,Fox,38
35,Grass,163
35,Rabbit,241
36,Fox,38
36,Grass,163
36,Rabbit,241
37,Fox,38
37,Grass,163
37,Rabbit,242
38,Fox,40
38,Grass,163
38,Rabbit,241
39,Fox,42
39,Grass,162
39,Rabbit,240
40,Fox,42
40,Grass,162
40,Rabbit,241
41,Fox,42
41,Grass,161
41,Rabbit,244
42,Fox,42
42,Grass,162
42,Rabbit,244
43,Fox,42
43,Grass,160
43,Rabbit,246
44,Fox,41
44,Grass,161
44,Rabbit,248
45,Fox,41
45,Grass,160
45,Rabbit,250
46,Fox,41
46,Grass,159
46,Rabbit,251
47,Fox,41
47,Grass,158
47,Rabbit,254
48,Fox,42
48,Grass,157
48,Rabbit,254
49,Fox,44
49,Grass,156
49,Rabbit,255
50,Fox,44
50,Grass,156
50,Rabbit,258
51,Fox,44
51,Grass,156
51,Rabbit,258
52,Fox,44
52,Grass,148
52,Rabbit,269
53,Fox,44
53,Grass,148
53,Rabbit,271
54,Fox,44
54,Grass,148
54,Rabbit,271
55,Fox,43
55,Grass,146
